age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
25,9,2,5,0,2,0,0,3,2,234,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,0,1,6,0,0,0,0,8,4,371,1,999,1,0,-3.4,92.431,-26.9,0.74,5017.5,1
36,9,1,7,1,2,0,0,3,1,81,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
75,5,0,0,1,2,0,0,8,2,502,1,999,0,1,-3.4,92.431,-26.9,0.754,5017.5,1
71,5,1,0,0,0,0,0,8,2,250,2,999,2,0,-3.4,92.431,-26.9,0.754,5017.5,0
47,4,1,6,0,2,0,0,3,4,123,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
32,0,2,3,0,2,0,0,1,3,195,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
27,9,2,5,0,2,0,0,6,4,102,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
42,1,1,0,1,2,2,0,6,2,36,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
41,1,1,5,0,0,0,1,6,2,53,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
56,5,1,0,0,0,0,0,5,4,181,2,9,2,0,-1.8,93.369,-34.8,0.644,5008.7,0
26,0,2,3,0,0,0,0,3,2,241,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,7,1,3,0,0,0,0,0,1,226,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
56,1,0,0,0,0,0,0,7,2,134,1,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,1
35,9,1,5,0,2,0,0,9,2,390,2,999,0,1,-1.1,94.199,-37.5,0.878,4963.6,0
28,0,2,3,0,2,0,0,3,2,80,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
49,4,1,6,0,0,2,0,7,3,185,1,999,0,1,-3.4,92.649,-30.1,0.715,5017.5,0
33,9,2,5,0,2,0,0,9,0,395,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,1
30,9,2,5,0,0,0,0,0,0,73,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
52,9,0,6,1,0,0,0,7,0,123,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
42,7,1,3,0,2,0,0,0,2,501,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
52,0,1,6,0,0,0,0,6,2,613,1,3,2,2,-1.8,93.876,-40.0,0.677,5008.7,1
54,0,0,3,0,0,0,0,7,0,13,6,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
33,9,1,6,0,2,0,0,1,3,664,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
54,0,1,6,0,0,0,0,7,1,178,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
45,1,1,1,1,0,0,1,6,0,200,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,1,1,0,1,2,0,1,4,1,61,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,9,1,6,0,0,0,0,7,2,1031,6,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
32,9,2,6,0,2,2,0,1,1,508,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
50,9,1,6,0,1,1,0,1,3,107,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
29,0,2,6,0,0,0,1,4,1,109,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
50,5,1,6,0,0,0,0,7,0,128,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
44,4,1,6,0,2,0,0,6,3,281,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
29,7,1,3,0,2,0,1,6,3,95,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,6,2,6,0,2,0,0,0,1,187,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
43,9,2,5,0,2,0,1,6,1,186,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,3,1,0,0,0,0,0,3,1,262,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,1,1,2,0,2,0,0,3,2,90,9,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,1,1,7,1,0,0,1,6,2,230,7,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
33,6,2,6,0,0,0,1,4,2,111,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
45,2,0,6,0,0,0,1,6,0,462,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
38,9,1,5,0,0,0,0,5,2,66,3,999,0,1,-1.8,92.843,-50.0,1.757,5099.1,0
36,4,1,6,0,0,0,0,4,3,867,1,3,2,2,-1.7,94.055,-39.8,0.737,4991.6,1
42,9,1,6,0,0,2,0,3,2,65,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
53,0,2,1,0,2,2,1,6,1,148,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,7,2,0,1,2,2,0,6,2,106,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
32,0,2,6,0,0,0,0,1,4,130,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
39,4,1,6,0,0,0,1,6,1,431,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
40,0,2,6,0,2,0,1,6,0,28,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
45,0,0,3,0,0,0,0,3,1,300,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,4,2,6,0,0,2,0,6,4,155,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
43,0,1,3,0,2,0,1,6,2,67,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
31,4,1,3,0,2,2,1,4,3,343,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
45,1,1,0,0,0,0,1,6,2,164,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
40,1,2,1,1,2,0,0,0,0,155,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,9,2,5,0,2,2,0,1,2,414,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
27,0,2,3,0,2,0,0,6,2,240,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
57,6,1,6,0,0,0,0,3,2,313,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,0,1,6,1,2,2,0,7,1,205,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
32,1,1,2,0,2,2,0,6,4,110,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
53,4,1,1,1,2,0,1,4,4,152,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
29,0,2,6,0,2,0,1,4,3,128,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
27,0,2,6,0,2,0,0,1,4,1117,2,999,0,1,-2.9,92.201,-31.4,0.879,5076.2,0
37,0,2,3,0,2,0,1,4,3,384,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
38,0,2,6,0,2,0,0,5,1,111,2,999,0,1,-1.8,92.843,-50.0,1.811,5099.1,1
35,1,1,2,0,2,0,1,4,3,170,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
46,1,1,1,0,0,0,1,4,3,32,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
49,7,1,3,0,0,0,0,1,1,565,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,1,1,2,0,0,0,0,6,2,352,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
79,5,1,0,0,0,2,0,7,3,301,2,3,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
35,0,2,6,0,2,0,0,6,4,138,2,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,0
25,1,2,3,0,2,0,1,6,0,139,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
36,0,1,6,0,2,0,0,0,2,970,1,999,1,0,-1.8,93.075,-47.1,1.365,5099.1,1
42,0,1,6,0,0,0,0,3,1,24,12,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,9,1,5,0,2,0,0,1,1,422,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
34,9,1,5,0,2,0,0,7,1,53,2,999,1,0,-3.4,92.649,-30.1,0.722,5017.5,0
24,0,2,6,0,2,2,0,1,0,101,5,6,2,2,-1.7,94.027,-38.3,0.905,4991.6,0
44,10,1,2,0,0,0,1,4,0,9,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
56,7,1,2,1,0,0,1,6,4,300,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,1,0,2,0,2,0,0,7,1,191,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,9,1,5,0,0,2,0,0,0,239,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,1,1,1,1,2,0,0,6,0,1080,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,1
75,5,1,6,0,2,0,0,3,2,229,1,999,2,0,-1.7,94.215,-40.3,0.81,4991.6,1
73,5,1,0,0,2,0,0,3,3,305,1,999,0,1,-1.7,94.215,-40.3,0.835,4991.6,1
41,9,1,2,0,2,0,1,4,0,307,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
36,0,2,6,0,0,0,0,7,4,149,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
50,7,2,3,0,0,0,1,4,1,162,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
35,1,1,2,0,2,0,1,6,4,420,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
25,0,2,5,0,2,0,0,0,4,114,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,1
53,9,1,1,1,2,0,0,6,3,673,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
58,5,0,3,0,2,0,0,0,1,75,2,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
23,1,1,3,0,2,0,0,6,0,50,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
41,0,1,3,0,0,0,0,3,2,61,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
57,11,1,0,0,2,0,0,3,4,183,3,999,0,1,-1.7,94.215,-40.3,0.802,4991.6,0
37,8,2,7,0,0,2,0,4,0,604,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
43,0,1,3,0,0,0,0,3,1,41,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
44,7,1,7,0,0,0,1,4,4,360,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
27,1,1,2,0,0,0,1,6,4,198,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,1,2,3,0,2,0,0,5,4,163,1,999,0,1,-1.8,92.843,-50.0,1.602,5099.1,0
32,9,1,3,0,2,0,0,1,3,160,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
47,7,0,3,0,2,0,1,6,1,289,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,2,3,0,2,0,1,4,1,174,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
31,1,0,1,0,2,0,1,6,0,597,17,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
35,9,2,5,0,2,0,0,6,2,141,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
36,9,2,5,0,0,2,1,4,2,385,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,9,1,6,0,0,0,0,4,1,108,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
41,6,1,2,0,0,2,0,1,0,173,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
39,9,2,5,0,0,0,1,6,0,1059,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
41,0,1,2,1,0,0,1,6,4,244,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,4,1,7,0,2,2,0,7,1,323,3,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,1,0,0,0,2,0,0,0,0,406,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
26,10,2,6,0,2,0,0,0,3,168,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
80,5,1,4,1,2,2,0,1,3,125,1,6,1,2,-2.9,92.201,-31.4,0.883,5076.2,1
52,4,1,3,0,2,2,0,1,3,167,1,10,4,0,-2.9,92.201,-31.4,0.883,5076.2,1
41,7,1,6,0,2,2,1,6,2,936,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,1,1,1,1,0,0,1,4,2,333,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
58,6,1,6,0,0,0,0,1,0,1242,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
45,0,1,3,0,0,0,1,4,1,290,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
31,3,1,1,0,0,0,0,1,2,136,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
46,0,1,6,0,2,0,1,6,0,28,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,6,1,6,0,2,0,0,7,3,84,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
35,0,2,6,0,0,0,0,3,0,91,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
30,9,2,6,0,0,2,0,6,3,39,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
34,7,1,3,0,2,2,1,4,0,165,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
45,7,1,3,1,2,0,0,0,1,79,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,1,1,2,0,2,2,1,4,0,34,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
48,0,1,6,0,2,2,0,1,4,87,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
30,1,2,6,0,2,0,0,7,4,225,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
32,1,1,1,0,2,0,1,3,0,133,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
61,5,1,2,0,0,0,0,0,2,165,2,999,0,1,-1.8,93.749,-34.6,0.659,5008.7,0
35,4,1,6,0,1,1,0,1,3,696,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
25,1,2,3,0,2,0,1,4,0,446,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
41,1,2,0,0,2,0,0,3,2,421,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
84,5,1,3,0,0,0,0,2,3,351,1,999,0,1,-3.0,92.713,-33.0,0.715,5023.5,1
74,5,1,0,0,2,0,0,4,1,257,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
23,0,2,5,0,0,0,0,3,4,580,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
41,7,2,3,1,1,1,0,6,1,772,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
33,1,1,2,0,2,0,0,6,4,293,1,11,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
33,0,2,6,0,2,0,0,6,3,125,1,999,2,0,-1.8,92.893,-46.2,1.266,5099.1,0
29,1,1,3,0,2,0,0,6,4,173,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
32,0,2,6,0,0,0,0,1,0,121,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
60,5,1,1,0,2,2,1,0,1,384,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
53,1,1,0,0,0,0,1,4,2,627,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
32,3,1,0,0,2,0,0,1,1,87,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
34,4,1,6,0,0,0,1,6,4,984,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,9,1,5,0,2,2,1,4,2,46,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
47,1,0,2,0,2,0,0,3,3,266,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
43,9,1,5,1,0,0,0,1,3,926,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
31,9,1,6,0,0,0,0,8,3,146,2,12,3,0,-1.1,94.601,-49.5,0.982,4963.6,0
46,1,1,0,1,0,0,1,6,4,153,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
57,9,1,5,0,2,0,0,1,0,160,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
32,1,1,0,0,0,0,0,7,3,132,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
39,9,1,6,0,2,0,1,6,1,320,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,1,3,0,0,0,0,1,1,54,5,999,0,1,-2.9,92.201,-31.4,0.821,5076.2,0
34,1,1,0,0,2,2,0,6,4,338,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,6,2,6,0,2,0,0,6,3,245,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
55,4,1,6,0,0,2,0,7,0,296,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
33,0,1,6,1,2,0,0,7,2,386,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
36,0,1,3,0,0,0,1,6,1,211,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
42,1,2,1,0,1,1,1,4,2,59,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,10,2,2,0,0,0,1,6,3,294,10,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
51,7,1,3,0,0,0,0,6,3,1267,1,999,1,0,-1.8,93.876,-40.0,0.668,5008.7,1
38,2,1,6,0,2,0,1,6,0,167,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
24,8,2,0,0,2,2,1,3,0,57,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
31,0,2,3,0,2,0,0,6,2,1094,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
34,1,2,3,1,2,2,1,6,4,257,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
43,0,1,3,1,2,0,0,4,1,288,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
46,9,0,5,0,2,0,1,6,1,144,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,9,2,5,0,0,0,0,3,2,28,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
29,0,2,6,0,2,2,0,3,4,166,6,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
42,9,1,6,0,2,0,0,1,2,139,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
32,9,1,5,0,1,1,1,1,0,9,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
37,0,1,3,0,2,0,0,3,2,230,2,999,0,1,-1.7,94.215,-40.3,0.81,4991.6,0
32,0,1,6,0,0,0,0,1,1,251,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
39,0,2,6,1,0,0,1,4,0,122,5,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
28,9,2,5,0,2,0,0,6,4,244,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
35,1,1,2,0,2,0,0,2,2,105,1,4,3,2,-3.0,92.713,-33.0,0.707,5023.5,0
37,6,1,2,1,2,0,1,4,3,106,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
38,9,2,6,0,2,0,0,6,1,12,13,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
30,9,2,6,0,0,0,0,1,4,202,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,1,1,0,0,2,0,1,1,1,94,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
42,1,1,0,1,2,2,1,6,0,588,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
41,9,1,5,0,0,0,1,6,3,348,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,0,6,0,0,0,0,1,3,128,6,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
37,1,0,1,0,2,2,0,7,3,963,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
38,1,1,3,0,0,0,1,6,4,471,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,6,2,6,0,2,0,1,8,2,248,1,999,0,1,-0.1,93.798,-40.4,4.794,5195.8,1
28,0,2,6,0,0,0,0,5,2,125,1,999,0,1,-1.8,93.369,-34.8,0.643,5008.7,0
33,0,1,6,0,2,2,1,6,1,895,12,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
54,4,1,6,0,0,0,0,6,0,104,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
28,6,2,6,0,0,0,1,6,4,314,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,2,1,6,0,0,0,0,7,4,87,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
41,1,1,2,1,0,0,1,4,0,204,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
35,9,2,5,0,2,0,0,1,3,137,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
47,1,1,0,1,2,0,0,6,1,101,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
49,0,2,3,0,0,0,0,8,0,165,1,999,1,0,-3.4,92.431,-26.9,0.739,5017.5,0
31,0,1,6,0,2,0,0,5,3,170,3,999,0,1,-1.8,92.843,-50.0,1.556,5099.1,1
50,7,1,3,0,2,0,0,7,3,90,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
35,2,0,5,1,1,1,0,1,3,950,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,1
30,1,2,2,0,2,0,1,4,1,662,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,1
47,9,0,3,0,2,0,0,3,2,100,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,7,1,0,0,2,2,1,4,1,59,6,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,0,0,6,0,2,2,0,7,3,384,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
31,9,1,5,0,2,0,0,1,2,707,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
34,6,1,6,0,0,0,0,1,2,78,2,999,0,1,-2.9,92.201,-31.4,0.873,5076.2,0
52,5,0,0,0,2,0,1,4,1,111,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
32,4,2,5,0,0,0,0,6,3,134,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
33,1,2,3,0,0,0,1,6,4,483,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
29,0,2,2,1,0,0,1,6,1,306,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
62,5,0,3,0,2,0,0,4,0,201,4,999,0,1,-1.7,94.055,-39.8,0.732,4991.6,0
26,1,1,1,0,2,0,0,6,1,152,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
25,1,2,2,0,0,0,1,4,4,680,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
49,9,0,6,0,2,0,1,7,2,30,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
44,1,0,2,0,0,0,1,6,1,169,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
51,7,1,3,0,0,0,0,1,1,72,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
37,1,1,1,0,0,2,0,6,4,158,5,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
51,7,1,0,0,2,0,0,3,0,104,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
35,1,1,1,0,0,0,0,3,0,165,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
47,0,1,6,1,2,0,0,1,1,39,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38,7,0,3,1,2,0,0,0,3,263,2,999,1,0,-1.8,93.075,-47.1,1.453,5099.1,0
35,9,2,5,0,2,0,0,1,2,636,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
27,10,2,6,0,2,0,0,3,2,143,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
36,9,1,5,0,0,0,0,3,3,281,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,4,1,3,1,2,0,1,6,2,202,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
51,1,1,0,1,2,0,0,1,1,324,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
51,2,0,6,0,2,0,0,7,4,133,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
45,9,1,5,0,0,0,0,6,2,55,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
30,1,2,5,0,0,0,0,6,3,165,1,999,1,0,-1.8,93.876,-40.0,0.668,5008.7,0
31,0,2,6,0,2,0,0,7,2,1816,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
26,0,1,3,0,2,0,0,0,1,90,10,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
50,0,1,6,0,1,1,0,6,4,801,1,999,1,0,-1.8,93.876,-40.0,0.682,5008.7,0
49,10,3,3,0,2,0,0,7,2,73,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
39,4,1,6,0,2,2,1,4,0,383,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
58,10,1,2,1,0,0,0,0,0,834,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,9,1,5,0,0,2,0,0,3,189,1,5,2,2,-1.8,93.749,-34.6,0.638,5008.7,1
34,9,2,6,0,0,2,0,3,1,164,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
45,1,1,1,1,0,0,1,6,4,463,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,1,6,0,2,0,0,6,4,128,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
32,0,0,6,0,2,0,1,1,2,262,7,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
30,0,1,6,0,0,0,0,6,0,418,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
47,9,1,2,0,0,0,1,6,1,83,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,10,1,6,0,0,0,1,1,1,122,3,999,0,1,-2.9,92.201,-31.4,0.884,5076.2,0
37,0,1,3,0,2,2,0,4,3,123,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
37,9,1,6,1,0,0,0,3,2,793,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,2,1,6,0,2,0,1,6,0,139,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
27,0,2,3,0,0,0,0,3,3,317,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,9,1,6,1,0,0,1,4,2,189,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
52,9,1,5,0,2,0,1,3,2,293,20,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
38,1,1,1,1,0,0,1,3,2,85,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
77,5,0,7,0,2,0,0,5,3,178,1,999,0,1,-1.8,92.843,-50.0,1.614,5099.1,1
46,7,1,3,0,2,0,0,0,4,417,2,999,2,0,-1.8,93.075,-47.1,1.445,5099.1,0
32,7,1,3,0,0,2,0,7,4,222,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
34,0,1,3,0,0,0,0,6,2,362,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
47,0,2,6,0,2,0,0,4,3,119,1,999,4,0,-1.7,94.055,-39.8,0.702,4991.6,0
38,7,1,3,0,0,2,1,6,0,268,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
